Latitude, Longitude, Elevation, SIV, Time, RSSI
47.768982, 8.985029, 466.41, 6, 2019:7:11:18:18 ,-64,20
47.769001, 8.984999, 466.22, 6, 2019:7:11:18:19 ,-65,20
47.769009, 8.985016, 465.50, 6, 2019:7:11:18:20 ,-67,20
47.769031, 8.984989, 465.37, 6, 2019:7:11:18:21 ,-65,20
47.769049, 8.984982, 465.42, 6, 2019:7:11:18:22 ,-61,20
47.769064, 8.984989, 465.95, 6, 2019:7:11:18:23 ,-62,20
47.769076, 8.984947, 466.51, 6, 2019:7:11:18:24 ,-62,20
47.769077, 8.984894, 466.37, 6, 2019:7:11:18:25 ,-62,20
47.769092, 8.984930, 466.92, 6, 2019:7:11:18:26 ,-63,20
47.769109, 8.984892, 467.01, 6, 2019:7:11:18:27 ,-67,20
47.769111, 8.984901, 466.72, 6, 2019:7:11:18:28 ,-69,20
47.769123, 8.984922, 466.59, 6, 2019:7:11:18:29 ,-67,20
47.769131, 8.984914, 466.96, 6, 2019:7:11:18:30 ,-67,20
47.769150, 8.984910, 466.86, 6, 2019:7:11:18:31 ,-64,20
47.769181, 8.984871, 467.63, 6, 2019:7:11:18:32 ,-64,20
47.769188, 8.984893, 467.85, 6, 2019:7:11:18:33 ,-63,20
47.769189, 8.984876, 468.35, 6, 2019:7:11:18:34 ,-63,20
47.769184, 8.984904, 469.22, 6, 2019:7:11:18:35 ,-67,20
47.769188, 8.984868, 469.55, 6, 2019:7:11:18:36 ,-61,20
47.769200, 8.984865, 469.50, 6, 2019:7:11:18:37 ,-62,20
47.769196, 8.984871, 469.09, 6, 2019:7:11:18:38 ,-59,20
47.769233, 8.984854, 469.01, 6, 2019:7:11:18:39 ,-59,20
47.769251, 8.984854, 469.17, 6, 2019:7:11:18:40 ,-59,20
47.769275, 8.984884, 470.00, 6, 2019:7:11:18:41 ,-61,20
47.769315, 8.984832, 470.51, 6, 2019:7:11:18:42 ,-61,20
47.769348, 8.984848, 470.35, 6, 2019:7:11:18:43 ,-60,20
47.769356, 8.984858, 470.79, 6, 2019:7:11:18:44 ,-67,20
47.769366, 8.984868, 470.96, 6, 2019:7:11:18:45 ,-64,20
47.769372, 8.984849, 470.79, 6, 2019:7:11:18:46 ,-65,20
47.769368, 8.984872, 470.86, 6, 2019:7:11:18:47 ,-61,20
47.769378, 8.984880, 470.81, 6, 2019:7:11:18:48 ,-67,20
47.769383, 8.984890, 471.08, 6, 2019:7:11:18:49 ,-69,20
47.769376, 8.984905, 471.46, 6, 2019:7:11:18:50 ,-75,20
47.769373, 8.984921, 471.86, 6, 2019:7:11:18:51 ,-70,20
47.769382, 8.984929, 471.52, 6, 2019:7:11:18:52 ,-66,20
47.769385, 8.984984, 472.14, 6, 2019:7:11:18:53 ,-61,20
47.769397, 8.984996, 471.86, 6, 2019:7:11:18:54 ,-61,20
47.769415, 8.984990, 472.39, 6, 2019:7:11:18:55 ,-62,20
47.769404, 8.985031, 472.42, 6, 2019:7:11:18:56 ,-64,20
47.769408, 8.985016, 472.42, 6, 2019:7:11:18:57 ,-69,20
47.769398, 8.985057, 472.11, 6, 2019:7:11:18:58 ,-71,20
47.769417, 8.985033, 471.98, 6, 2019:7:11:18:59 ,-73,20
47.769438, 8.984976, 472.11, 6, 2019:7:11:18:0 ,-72,20
47.769457, 8.984981, 472.14, 6, 2019:7:11:18:1 ,-80,20
47.769472, 8.984989, 472.15, 6, 2019:7:11:18:2 ,-74,20
47.769481, 8.984992, 472.40, 6, 2019:7:11:18:3 ,-82,20
47.769500, 8.985003, 472.69, 6, 2019:7:11:18:4 ,-80,20
47.769513, 8.985001, 472.83, 6, 2019:7:11:18:5 ,-76,20
47.769515, 8.985015, 473.05, 6, 2019:7:11:18:6 ,-85,20
47.769532, 8.985026, 472.68, 6, 2019:7:11:18:7 ,-94,20
47.769538, 8.985040, 472.60, 6, 2019:7:11:18:8 ,-88,20
47.769555, 8.985049, 472.25, 6, 2019:7:11:18:9 ,-87,20
47.769563, 8.985037, 472.47, 6, 2019:7:11:18:10 ,-88,20
47.769583, 8.985028, 472.16, 6, 2019:7:11:18:11 ,-80,20
47.769610, 8.985011, 472.89, 6, 2019:7:11:18:12 ,-79,20
47.769604, 8.985020, 472.86, 6, 2019:7:11:18:13 ,-82,20
47.769624, 8.985001, 473.03, 6, 2019:7:11:18:14 ,-75,20
47.769639, 8.985003, 473.69, 6, 2019:7:11:18:15 ,-80,20
47.769639, 8.985038, 474.09, 6, 2019:7:11:18:16 ,-77,20
47.769645, 8.985062, 474.57, 6, 2019:7:11:18:17 ,-80,20
47.769652, 8.985076, 474.72, 6, 2019:7:11:18:18 ,-80,20
47.769662, 8.985090, 474.57, 6, 2019:7:11:18:19 ,-80,20
47.769671, 8.985116, 474.34, 6, 2019:7:11:18:20 ,-81,20
47.769693, 8.985115, 473.93, 6, 2019:7:11:18:21 ,-86,20
47.769705, 8.985134, 473.65, 6, 2019:7:11:18:22 ,-75,20
47.769736, 8.985127, 473.51, 6, 2019:7:11:18:23 ,-69,20
47.769770, 8.985099, 473.25, 6, 2019:7:11:18:24 ,-69,20
47.769802, 8.985087, 472.75, 5, 2019:7:11:18:25 ,-73,20
47.769832, 8.985063, 471.30, 6, 2019:7:11:18:26 ,-73,20
47.769852, 8.985054, 470.56, 6, 2019:7:11:18:27 ,-75,20
47.769865, 8.985045, 470.20, 6, 2019:7:11:18:28 ,-78,20
47.769885, 8.985039, 469.43, 6, 2019:7:11:18:29 ,-84,20
47.769898, 8.985034, 468.39, 6, 2019:7:11:18:30 ,-78,20
47.769912, 8.985034, 467.73, 6, 2019:7:11:18:31 ,-70,20
47.769925, 8.985043, 466.74, 6, 2019:7:11:18:32 ,-71,20
47.769930, 8.985058, 466.43, 6, 2019:7:11:18:33 ,-70,20
47.769935, 8.985073, 466.24, 6, 2019:7:11:18:34 ,-72,20
47.769947, 8.985081, 465.92, 6, 2019:7:11:18:35 ,-72,20
47.769960, 8.985085, 465.78, 6, 2019:7:11:18:36 ,-71,20
47.769970, 8.985097, 465.47, 6, 2019:7:11:18:37 ,-75,20
47.769967, 8.985086, 465.12, 6, 2019:7:11:18:38 ,-75,20
47.769959, 8.985124, 465.21, 6, 2019:7:11:18:39 ,-73,20
47.769959, 8.985139, 465.49, 6, 2019:7:11:18:40 ,-71,20
47.769980, 8.985172, 465.16, 6, 2019:7:11:18:41 ,-80,20
47.769983, 8.985202, 465.05, 5, 2019:7:11:18:42 ,-85,20
47.769991, 8.985211, 464.91, 5, 2019:7:11:18:43 ,-80,20
47.769991, 8.985237, 464.58, 6, 2019:7:11:18:44 ,-77,20
47.770005, 8.985264, 464.22, 6, 2019:7:11:18:45 ,-71,20
47.770011, 8.985299, 463.70, 6, 2019:7:11:18:46 ,-71,20
47.770025, 8.985317, 463.78, 6, 2019:7:11:18:47 ,-75,20
47.770037, 8.985331, 463.61, 5, 2019:7:11:18:48 ,-71,20
47.770056, 8.985336, 464.13, 5, 2019:7:11:18:49 ,-73,20
47.770062, 8.985350, 464.05, 5, 2019:7:11:18:50 ,-72,20
47.770078, 8.985342, 464.13, 6, 2019:7:11:18:51 ,-82,20
47.770117, 8.985332, 464.88, 6, 2019:7:11:18:52 ,-69,20
47.770131, 8.985335, 464.52, 6, 2019:7:11:18:53 ,-62,20
47.770142, 8.985336, 464.17, 6, 2019:7:11:18:54 ,-61,20
47.770157, 8.985342, 463.94, 6, 2019:7:11:18:55 ,-60,20
47.770174, 8.985344, 463.87, 6, 2019:7:11:18:56 ,-65,20
47.770196, 8.985336, 463.93, 6, 2019:7:11:18:57 ,-67,20
47.770229, 8.985300, 464.30, 6, 2019:7:11:18:58 ,-67,20
47.770254, 8.985281, 464.43, 6, 2019:7:11:18:59 ,-76,20
47.770282, 8.985250, 464.63, 6, 2019:7:11:18:0 ,-66,20
47.770292, 8.985258, 465.42, 6, 2019:7:11:18:1 ,-71,20
47.770307, 8.985284, 465.44, 6, 2019:7:11:18:2 ,-76,20
47.770333, 8.985281, 465.58, 6, 2019:7:11:18:3 ,-72,20
47.770347, 8.985290, 466.04, 6, 2019:7:11:18:4 ,-71,20
47.770368, 8.985286, 466.22, 6, 2019:7:11:18:5 ,-72,20
47.770385, 8.985279, 466.27, 6, 2019:7:11:18:6 ,-67,20
47.770406, 8.985276, 466.96, 6, 2019:7:11:18:7 ,-70,20
47.770439, 8.985262, 467.07, 6, 2019:7:11:18:8 ,-73,20
47.770464, 8.985236, 467.39, 6, 2019:7:11:18:9 ,-69,20
47.770475, 8.985231, 467.81, 5, 2019:7:11:18:10 ,-71,20
47.770499, 8.985219, 467.67, 5, 2019:7:11:18:11 ,-57,20
47.770530, 8.985197, 467.48, 5, 2019:7:11:18:12 ,-57,20
47.770533, 8.985213, 466.86, 5, 2019:7:11:18:13 ,-59,20
47.770542, 8.985211, 466.75, 5, 2019:7:11:18:14 ,-60,20
47.770555, 8.985204, 466.53, 5, 2019:7:11:18:15 ,-59,20
47.770591, 8.985143, 466.98, 6, 2019:7:11:18:16 ,-55,20
47.770614, 8.985119, 467.29, 6, 2019:7:11:18:17 ,-59,20
47.770640, 8.985057, 467.61, 6, 2019:7:11:18:18 ,-59,20
47.770639, 8.985068, 468.09, 6, 2019:7:11:18:19 ,-62,20
47.770648, 8.985071, 468.43, 6, 2019:7:11:18:20 ,-65,20
47.770661, 8.985083, 469.21, 6, 2019:7:11:18:21 ,-73,20
47.770646, 8.985104, 468.85, 6, 2019:7:11:18:22 ,-69,20
47.770650, 8.985110, 469.45, 6, 2019:7:11:18:23 ,-70,20
47.770662, 8.985132, 469.79, 6, 2019:7:11:18:24 ,-68,20
47.770665, 8.985133, 471.85, 6, 2019:7:11:18:25 ,-69,20
47.770662, 8.985150, 472.33, 6, 2019:7:11:18:26 ,-69,20
47.770661, 8.985147, 472.57, 6, 2019:7:11:18:27 ,-80,20
47.770676, 8.985151, 473.34, 6, 2019:7:11:18:28 ,-71,20
47.770679, 8.985186, 473.71, 6, 2019:7:11:18:29 ,-73,20
47.770682, 8.985202, 473.76, 6, 2019:7:11:18:30 ,-76,20
47.770700, 8.985197, 475.92, 6, 2019:7:11:18:31 ,-72,20
47.770694, 8.985228, 476.14, 5, 2019:7:11:18:32 ,-77,20
47.770683, 8.985217, 476.46, 4, 2019:7:11:18:33 ,-82,20
47.770690, 8.985215, 477.05, 4, 2019:7:11:18:34 ,-92,20
47.770676, 8.985234, 477.32, 5, 2019:7:11:18:35 ,-77,20
47.770666, 8.985244, 477.40, 5, 2019:7:11:18:36 ,-79,20
47.770656, 8.985271, 478.98, 5, 2019:7:11:18:37 ,-80,20
47.770647, 8.985278, 479.36, 5, 2019:7:11:18:38 ,-94,20
47.770633, 8.985282, 478.90, 6, 2019:7:11:18:39 ,-73,20
47.770628, 8.985284, 479.79, 5, 2019:7:11:18:40 ,-71,20
47.770612, 8.985292, 479.93, 6, 2019:7:11:18:41 ,-77,20
47.770593, 8.985299, 480.04, 6, 2019:7:11:18:42 ,-84,20
47.770563, 8.985300, 480.71, 5, 2019:7:11:18:43 ,-82,20
47.770557, 8.985308, 480.86, 4, 2019:7:11:18:44 ,-72,20
47.770540, 8.985310, 481.07, 5, 2019:7:11:18:45 ,-73,20
47.770529, 8.985333, 480.46, 5, 2019:7:11:18:46 ,-65,20
47.770519, 8.985345, 480.57, 4, 2019:7:11:18:47 ,-62,20
47.770505, 8.985354, 480.66, 5, 2019:7:11:18:48 ,-60,20
47.770488, 8.985411, 481.32, 4, 2019:7:11:18:49 ,-63,20
47.770478, 8.985427, 481.38, 5, 2019:7:11:18:50 ,-60,20
47.770472, 8.985446, 481.43, 6, 2019:7:11:18:51 ,-61,20
47.770501, 8.985314, 482.13, 6, 2019:7:11:18:52 ,-61,20
47.770494, 8.985325, 482.19, 5, 2019:7:11:18:53 ,-61,20
47.770487, 8.985335, 482.25, 6, 2019:7:11:18:54 ,-48,20
47.770476, 8.985469, 480.78, 5, 2019:7:11:18:55 ,-46,20
47.770468, 8.985488, 480.82, 5, 2019:7:11:18:56 ,-46,20
47.770460, 8.985508, 480.87, 6, 2019:7:11:18:57 ,-43,20
47.770445, 8.985486, 480.42, 5, 2019:7:11:18:58 ,-47,20
47.770433, 8.985505, 480.47, 5, 2019:7:11:18:59 ,-45,20
47.770422, 8.985525, 480.51, 5, 2019:7:11:18:0 ,-49,20
47.770395, 8.985612, 482.04, 6, 2019:7:11:18:1 ,-45,20
47.770382, 8.985635, 482.10, 6, 2019:7:11:18:2 ,-45,20
47.770369, 8.985658, 482.15, 5, 2019:7:11:18:3 ,-44,20
47.770355, 8.985444, 483.16, 5, 2019:7:11:18:4 ,-37,20
47.770341, 8.985454, 483.22, 6, 2019:7:11:18:5 ,-40,20
47.770327, 8.985465, 483.29, 6, 2019:7:11:18:6 ,-40,20
47.770333, 8.985466, 480.63, 5, 2019:7:11:18:7 ,-48,20
Error receiving packet with status code: 6 (Rx Error)
47.770322, 8.985473, 480.68, 0, 2019:7:11:18:8 ,-49,20
47.770310, 8.985481, 480.72, 0, 2019:7:11:18:9 ,-41,20
47.770298, 8.985488, 480.76, 0, 2019:7:11:18:10 ,-43,20
47.770286, 8.985495, 480.80, 0, 2019:7:11:18:11 ,-44,20
47.770274, 8.985502, 480.85, 0, 2019:7:11:18:12 ,-43,20
47.770262, 8.985509, 480.89, 0, 2019:7:11:18:13 ,-43,20
47.770250, 8.985516, 480.93, 0, 2019:7:11:18:14 ,-44,20
47.770238, 8.985523, 480.98, 0, 2019:7:11:18:15 ,-43,20
47.770226, 8.985530, 481.02, 0, 2019:7:11:18:16 ,-44,20