Latitude,Longitude,,,SIV,Timestamp
47.7707195,8.9854654,513261,SIV:,6,2019:7:1:14:43:28
47.7707523,8.9853905,513675,SIV:,6,2019:7:1:14:43:30
47.7707548,8.985354,511595,SIV:,6,2019:7:1:14:43:32
47.7707357,8.9853807,510723,SIV:,6,2019:7:1:14:43:34
47.7707267,8.9853972,510925,SIV:,6,2019:7:1:14:43:36
47.7707342,8.9853864,511139,SIV:,6,2019:7:1:14:43:38
47.7707388,8.9853811,510730,SIV:,6,2019:7:1:14:43:40
47.7707171,8.9854125,509541,SIV:,6,2019:7:1:14:43:42
47.7707209,8.9854004,508152,SIV:,6,2019:7:1:14:43:44
47.7707267,8.9853878,507124,SIV:,6,2019:7:1:14:43:46
47.7707194,8.9853998,507012,SIV:,6,2019:7:1:14:43:48
47.770706,8.9854212,506295,SIV:,6,2019:7:1:14:43:50
47.7706961,8.9854259,508427,SIV:,6,2019:7:1:14:43:52
47.770706,8.9854292,510783,SIV:,6,2019:7:1:14:43:54
47.7707044,8.9854358,510267,SIV:,6,2019:7:1:14:43:56
47.7706674,8.9854975,509982,SIV:,6,2019:7:1:14:43:58
47.7706608,8.9855035,508798,SIV:,6,2019:7:1:14:44:0
47.7706774,8.9854754,508768,SIV:,6,2019:7:1:14:44:2
47.770684,8.9854683,509136,SIV:,6,2019:7:1:14:44:4
47.7706893,8.9854622,508906,SIV:,6,2019:7:1:14:44:6
47.7706997,8.9854456,508742,SIV:,6,2019:7:1:14:44:8
47.7706986,8.9854487,508134,SIV:,6,2019:7:1:14:44:10
47.770704,8.9854456,508405,SIV:,6,2019:7:1:14:44:12
47.7706881,8.9854657,506323,SIV:,6,2019:7:1:14:44:14
47.770696,8.98545,505766,SIV:,6,2019:7:1:14:44:16
47.7707175,8.9854081,504173,SIV:,6,2019:7:1:14:44:18
47.7707152,8.9854092,503329,SIV:,6,2019:7:1:14:44:20
47.7707065,8.9854198,502112,SIV:,6,2019:7:1:14:44:22
47.7707037,8.9854239,501529,SIV:,6,2019:7:1:14:44:24
47.7706985,8.9854292,500688,SIV:,6,2019:7:1:14:44:26
47.7706974,8.9854305,500149,SIV:,6,2019:7:1:14:44:28
47.7707043,8.9854202,500454,SIV:,6,2019:7:1:14:44:30
47.7706926,8.9854291,498406,SIV:,6,2019:7:1:14:44:32
47.7706911,8.9854316,498089,SIV:,6,2019:7:1:14:44:34
47.7706898,8.9854317,497807,SIV:,6,2019:7:1:14:44:36
47.7706808,8.98544,496723,SIV:,6,2019:7:1:14:44:38
47.770693,8.9854238,497226,SIV:,6,2019:7:1:14:44:40
47.7707055,8.9854141,498723,SIV:,7,2019:7:1:14:44:42
47.770721,8.9853944,499892,SIV:,7,2019:7:1:14:44:44
47.7707298,8.9853825,500474,SIV:,7,2019:7:1:14:44:46
47.7707266,8.9853692,499305,SIV:,7,2019:7:1:14:44:48
47.7707109,8.9853866,497789,SIV:,7,2019:7:1:14:44:50
47.7707092,8.9853836,496791,SIV:,7,2019:7:1:14:44:52
47.770691,8.9853984,495031,SIV:,7,2019:7:1:14:44:54
47.7706894,8.9853907,493633,SIV:,7,2019:7:1:14:44:56
47.7706679,8.9854183,491997,SIV:,7,2019:7:1:14:44:58
47.7706477,8.9854421,489115,SIV:,7,2019:7:1:14:45:0
47.7706361,8.9854573,488138,SIV:,7,2019:7:1:14:45:2
47.7706259,8.9854718,487145,SIV:,7,2019:7:1:14:45:4
47.7706195,8.9854774,486325,SIV:,7,2019:7:1:14:45:6
47.7706227,8.9854744,486693,SIV:,7,2019:7:1:14:45:8
47.7706094,8.9854826,485650,SIV:,7,2019:7:1:14:45:10
47.7706113,8.9854756,485472,SIV:,7,2019:7:1:14:45:12
47.7706,8.9854932,484626,SIV:,7,2019:7:1:14:45:14
47.7705906,8.9855087,484651,SIV:,7,2019:7:1:14:45:16
47.7705915,8.9854905,484364,SIV:,7,2019:7:1:14:45:18
47.7705732,8.9855132,484800,SIV:,7,2019:7:1:14:45:20
47.7705629,8.9855295,484578,SIV:,7,2019:7:1:14:45:22
47.7705709,8.9855196,485214,SIV:,6,2019:7:1:14:45:24
47.7705759,8.9855132,485646,SIV:,7,2019:7:1:14:45:26
47.7705646,8.9855279,484879,SIV:,7,2019:7:1:14:45:28
47.7705679,8.9855226,484940,SIV:,7,2019:7:1:14:45:30
47.7705698,8.9855242,485416,SIV:,7,2019:7:1:14:45:32
47.7705508,8.985549,485196,SIV:,7,2019:7:1:14:45:34
47.7705458,8.9855588,485725,SIV:,7,2019:7:1:14:45:36
47.7705532,8.9855481,486191,SIV:,6,2019:7:1:14:45:38
47.7705557,8.9855462,486451,SIV:,6,2019:7:1:14:45:40
47.7705556,8.985547,486654,SIV:,6,2019:7:1:14:45:42
47.7705577,8.9855446,486714,SIV:,5,2019:7:1:14:45:44
47.7705673,8.9855205,485636,SIV:,5,2019:7:1:14:45:46
47.770605,8.9854579,485516,SIV:,5,2019:7:1:14:45:48
47.7706232,8.9854217,485808,SIV:,5,2019:7:1:14:45:50
47.7706194,8.9854244,485728,SIV:,5,2019:7:1:14:45:52
47.7706089,8.9854264,486143,SIV:,6,2019:7:1:14:45:54
47.7706153,8.9854166,486189,SIV:,6,2019:7:1:14:45:56
47.7706155,8.9854261,486355,SIV:,6,2019:7:1:14:45:58
47.7706138,8.9854339,486355,SIV:,6,2019:7:1:14:46:0
47.7706082,8.9854489,486867,SIV:,6,2019:7:1:14:46:2
47.7705998,8.9854639,486724,SIV:,6,2019:7:1:14:46:4
47.7706236,8.9854254,486208,SIV:,6,2019:7:1:14:46:6
47.7706373,8.9854036,485877,SIV:,6,2019:7:1:14:46:8
47.7706549,8.9853673,484710,SIV:,6,2019:7:1:14:46:10
47.7706336,8.9854012,484808,SIV:,6,2019:7:1:14:46:12
47.7706264,8.9854255,485128,SIV:,6,2019:7:1:14:46:14
47.7706173,8.9854453,485493,SIV:,6,2019:7:1:14:46:16
47.770618,8.9854531,486095,SIV:,6,2019:7:1:14:46:18
47.7705884,8.9855136,485822,SIV:,6,2019:7:1:14:46:20
47.7706047,8.9854815,486165,SIV:,6,2019:7:1:14:46:22
47.7705993,8.9854775,486052,SIV:,6,2019:7:1:14:46:24
47.7705895,8.9854955,486229,SIV:,6,2019:7:1:14:46:26
47.7705859,8.9855041,485075,SIV:,6,2019:7:1:14:46:28
47.7705713,8.9855471,485010,SIV:,6,2019:7:1:14:46:30
47.770574,8.9855507,485428,SIV:,6,2019:7:1:14:46:32
47.7705568,8.9855647,486424,SIV:,6,2019:7:1:14:46:34
47.7705333,8.9855999,486835,SIV:,6,2019:7:1:14:46:36
47.7705235,8.9856306,487778,SIV:,6,2019:7:1:14:46:38
47.7705348,8.9856611,489648,SIV:,6,2019:7:1:14:46:40
47.7705359,8.9856701,490111,SIV:,6,2019:7:1:14:46:42
47.7705214,8.9856968,490019,SIV:,6,2019:7:1:14:46:44
47.7705436,8.9857191,490323,SIV:,6,2019:7:1:14:46:46
47.7705436,8.9857092,491570,SIV:,6,2019:7:1:14:46:48
47.7705556,8.985654,493100,SIV:,6,2019:7:1:14:46:49
47.7705765,8.9856592,492804,SIV:,6,2019:7:1:14:46:50
47.7705684,8.9856592,494787,SIV:,6,2019:7:1:14:46:54
47.7705576,8.9856475,494783,SIV:,6,2019:7:1:14:46:55
47.770555,8.9856672,494783,SIV:,6,2019:7:1:14:46:58
47.770546,8.985687,494220,SIV:,6,2019:7:1:14:46:59
47.7705368,8.9857049,494164,SIV:,6,2019:7:1:14:47:2
47.7705252,8.9857295,495063,SIV:,6,2019:7:1:14:47:3
47.7705213,8.985738,495143,SIV:,6,2019:7:1:14:47:4
47.7705232,8.985726,494105,SIV:,6,2019:7:1:14:47:6
47.7705266,8.9857241,494682,SIV:,6,2019:7:1:14:47:7
47.770548,8.985688,494915,SIV:,6,2019:7:1:14:47:11
47.7705609,8.9856642,495355,SIV:,6,2019:7:1:14:47:13
47.7705815,8.9856198,496455,SIV:,6,2019:7:1:14:47:15
47.7705945,8.9856006,496959,SIV:,6,2019:7:1:14:47:17
47.7706028,8.9855967,497770,SIV:,6,2019:7:1:14:47:19
47.7705919,8.9856407,497996,SIV:,6,2019:7:1:14:47:21
47.7705984,8.9856248,497798,SIV:,6,2019:7:1:14:47:23
47.7705851,8.9856466,498350,SIV:,6,2019:7:1:14:47:25
47.7705825,8.9856499,499071,SIV:,6,2019:7:1:14:47:27
47.7705729,8.9856963,499792,SIV:,6,2019:7:1:14:47:29
47.7706008,8.9856459,500766,SIV:,6,2019:7:1:14:47:31
47.7705771,8.985677,503024,SIV:,6,2019:7:1:14:47:33
47.7705697,8.9857359,503237,SIV:,6,2019:7:1:14:47:35
47.7705433,8.9858102,503679,SIV:,6,2019:7:1:14:47:37
47.7705327,8.9858412,504034,SIV:,6,2019:7:1:14:47:39
47.7705289,8.9858596,504506,SIV:,6,2019:7:1:14:47:41
47.7705262,8.9858591,504350,SIV:,5,2019:7:1:14:47:43
47.7705533,8.9858145,504902,SIV:,5,2019:7:1:14:47:45
47.7705618,8.9858009,503787,SIV:,6,2019:7:1:14:47:47
47.7705789,8.9857556,503884,SIV:,6,2019:7:1:14:47:49
47.7705918,8.9857094,503962,SIV:,6,2019:7:1:14:47:51
47.7705914,8.9856701,505110,SIV:,6,2019:7:1:14:47:53
47.770607,8.9856169,504841,SIV:,6,2019:7:1:14:47:55
47.7706139,8.9855737,504990,SIV:,6,2019:7:1:14:47:57
47.7706329,8.9855426,504003,SIV:,6,2019:7:1:14:47:59
47.770633,8.9855477,503600,SIV:,5,2019:7:1:14:48:1
47.7706383,8.9855764,504981,SIV:,5,2019:7:1:14:48:3
47.7706503,8.9855421,505474,SIV:,6,2019:7:1:14:48:5
47.7706438,8.9855659,505842,SIV:,6,2019:7:1:14:48:7
47.7706506,8.98555,506379,SIV:,6,2019:7:1:14:48:9
47.7706469,8.9855541,505904,SIV:,6,2019:7:1:14:48:11
47.7706842,8.9855015,505770,SIV:,6,2019:7:1:14:48:13
47.7706663,8.9855579,506381,SIV:,6,2019:7:1:14:48:15
47.770644,8.9855869,505634,SIV:,6,2019:7:1:14:48:17
47.7706332,8.9855786,505223,SIV:,6,2019:7:1:14:48:19
47.7705988,8.9855984,503002,SIV:,6,2019:7:1:14:48:21
47.7705762,8.9855973,502030,SIV:,6,2019:7:1:14:48:23
47.7705785,8.9855911,502059,SIV:,6,2019:7:1:14:48:25
47.7705631,8.9856277,503117,SIV:,6,2019:7:1:14:48:27
47.7706546,8.9855023,504818,SIV:,5,2019:7:1:14:48:29
47.7707397,8.9853568,504862,SIV:,5,2019:7:1:14:48:31
47.7707428,8.985323,502155,SIV:,5,2019:7:1:14:48:33
47.7707472,8.9852963,500943,SIV:,6,2019:7:1:14:48:35
47.7707453,8.9852914,500021,SIV:,6,2019:7:1:14:48:37
47.7707613,8.9852436,498459,SIV:,6,2019:7:1:14:48:39
47.7707688,8.9852179,497487,SIV:,6,2019:7:1:14:48:41
47.7707743,8.9851835,496384,SIV:,6,2019:7:1:14:48:43
47.7707758,8.9851676,495170,SIV:,6,2019:7:1:14:48:45
47.7707874,8.9851432,494592,SIV:,6,2019:7:1:14:48:47
47.7707662,8.985173,493855,SIV:,6,2019:7:1:14:48:49
47.7707719,8.9851622,493408,SIV:,6,2019:7:1:14:48:51
47.7707612,8.985188,491895,SIV:,6,2019:7:1:14:48:53
47.7707296,8.9852613,490178,SIV:,5,2019:7:1:14:48:55
47.7706993,8.9852926,489756,SIV:,6,2019:7:1:14:48:57
47.7706606,8.9853709,491040,SIV:,6,2019:7:1:14:48:59
47.7706156,8.985457,491304,SIV:,5,2019:7:1:14:49:1
47.7706029,8.9854957,492163,SIV:,6,2019:7:1:14:49:3
47.7705982,8.9855026,491755,SIV:,6,2019:7:1:14:49:5
47.7705781,8.9855592,492138,SIV:,6,2019:7:1:14:49:7
47.7705361,8.9856574,492395,SIV:,6,2019:7:1:14:49:9
47.7705276,8.9856803,494109,SIV:,6,2019:7:1:14:49:11
47.7704992,8.985737,494130,SIV:,6,2019:7:1:14:49:13
47.7704588,8.9858006,496297,SIV:,6,2019:7:1:14:49:15
47.7704512,8.9858304,497414,SIV:,6,2019:7:1:14:49:17
47.7704164,8.9859107,497321,SIV:,6,2019:7:1:14:49:19
47.770419,8.9859148,498521,SIV:,6,2019:7:1:14:49:21
47.7704401,8.9859058,500445,SIV:,6,2019:7:1:14:49:23
47.7705159,8.985783,501148,SIV:,6,2019:7:1:14:49:25
47.7705464,8.9857304,500969,SIV:,6,2019:7:1:14:49:27
47.7705545,8.9856997,499371,SIV:,6,2019:7:1:14:49:29
47.7705885,8.9856321,499087,SIV:,6,2019:7:1:14:49:31
47.7705898,8.9856139,497132,SIV:,6,2019:7:1:14:49:33
47.7706231,8.9855499,496900,SIV:,6,2019:7:1:14:49:35
47.7706442,8.9855042,495902,SIV:,6,2019:7:1:14:49:37
47.770632,8.9855275,495090,SIV:,6,2019:7:1:14:49:39
47.7706502,8.9855152,497703,SIV:,6,2019:7:1:14:49:41
47.7706539,8.9855028,497841,SIV:,6,2019:7:1:14:49:43
47.7706726,8.9854647,498126,SIV:,6,2019:7:1:14:49:45
47.7707016,8.9854053,498636,SIV:,6,2019:7:1:14:49:47
47.770684,8.9854316,499129,SIV:,6,2019:7:1:14:49:49
47.7706993,8.985397,498836,SIV:,6,2019:7:1:14:49:51
47.7707062,8.9853783,499320,SIV:,6,2019:7:1:14:49:53
47.7707133,8.9853657,498863,SIV:,6,2019:7:1:14:49:55
47.7706892,8.9854078,499717,SIV:,6,2019:7:1:14:49:57
47.7706904,8.9854128,499955,SIV:,6,2019:7:1:14:49:59
47.7706878,8.9854196,500222,SIV:,6,2019:7:1:14:50:1
47.7706861,8.9854272,500639,SIV:,6,2019:7:1:14:50:3
47.7706884,8.9854263,500816,SIV:,6,2019:7:1:14:50:5
47.7706943,8.9854162,500816,SIV:,6,2019:7:1:14:50:7
47.7706913,8.9854323,501580,SIV:,6,2019:7:1:14:50:9
47.7706935,8.9854371,502310,SIV:,6,2019:7:1:14:50:11
47.7707148,8.9854056,502931,SIV:,6,2019:7:1:14:50:13
47.7707156,8.9854066,503316,SIV:,6,2019:7:1:14:50:15
47.7707266,8.9853895,503824,SIV:,6,2019:7:1:14:50:17
47.7707263,8.9853735,501858,SIV:,6,2019:7:1:14:50:19
47.770772,8.9853069,502382,SIV:,6,2019:7:1:14:50:21
47.7707563,8.9853239,502332,SIV:,6,2019:7:1:14:50:23
47.7707343,8.9853684,502348,SIV:,6,2019:7:1:14:50:25
47.7707368,8.9853743,504189,SIV:,6,2019:7:1:14:50:27
47.7707314,8.9853962,503645,SIV:,6,2019:7:1:14:50:29
47.7707234,8.9854134,503963,SIV:,6,2019:7:1:14:50:31
47.7707181,8.9854271,504228,SIV:,6,2019:7:1:14:50:33
47.7706954,8.9854373,505803,SIV:,6,2019:7:1:14:50:35
47.7706889,8.9854235,506080,SIV:,6,2019:7:1:14:50:37
47.7706848,8.9853943,505879,SIV:,6,2019:7:1:14:50:39
47.770685,8.9854093,505162,SIV:,6,2019:7:1:14:50:41
47.7706622,8.9854389,505014,SIV:,6,2019:7:1:14:50:43
47.7706717,8.9854408,504944,SIV:,6,2019:7:1:14:50:45
47.7706731,8.9854429,505108,SIV:,6,2019:7:1:14:50:47
47.7706732,8.9854406,504662,SIV:,6,2019:7:1:14:50:49
47.7706779,8.985439,504533,SIV:,6,2019:7:1:14:50:51
47.7706779,8.9854508,503737,SIV:,6,2019:7:1:14:50:53
47.7706952,8.9854373,503918,SIV:,6,2019:7:1:14:50:55
47.7707006,8.9854307,503707,SIV:,6,2019:7:1:14:50:57
47.7707019,8.9854298,503144,SIV:,6,2019:7:1:14:50:59
47.7707171,8.9854082,504054,SIV:,6,2019:7:1:14:51:1
47.7706923,8.9854633,502712,SIV:,6,2019:7:1:14:51:3
47.7706726,8.9854908,502261,SIV:,6,2019:7:1:14:51:5
47.7706638,8.9854713,501558,SIV:,6,2019:7:1:14:51:7
47.7706711,8.9854656,501486,SIV:,6,2019:7:1:14:51:9
47.7706637,8.9854836,501145,SIV:,6,2019:7:1:14:51:11
47.7706653,8.9854842,501104,SIV:,6,2019:7:1:14:51:13
47.7706616,8.9854877,500765,SIV:,6,2019:7:1:14:51:15
47.770657,8.9854921,500353,SIV:,6,2019:7:1:14:51:17
47.7706531,8.9854978,499906,SIV:,6,2019:7:1:14:51:19
47.7706418,8.9855091,498996,SIV:,6,2019:7:1:14:51:21
47.7706357,8.9855207,498391,SIV:,6,2019:7:1:14:51:23
47.7706453,8.9855546,498637,SIV:,6,2019:7:1:14:51:25
47.7706391,8.9855694,498604,SIV:,6,2019:7:1:14:51:27
47.7706476,8.9855535,498528,SIV:,5,2019:7:1:14:51:29
47.7706526,8.9855243,498961,SIV:,5,2019:7:1:14:51:31
47.7706531,8.9855185,499112,SIV:,5,2019:7:1:14:51:33
47.7706407,8.9855546,498155,SIV:,5,2019:7:1:14:51:35
47.7706434,8.9855389,497943,SIV:,6,2019:7:1:14:51:37
47.7706457,8.9855202,496884,SIV:,6,2019:7:1:14:51:39
47.7706663,8.9854852,497214,SIV:,6,2019:7:1:14:51:41
47.7706476,8.9854918,498636,SIV:,6,2019:7:1:14:51:43
47.7706668,8.9854846,498649,SIV:,6,2019:7:1:14:51:45
47.770654,8.9855169,499483,SIV:,6,2019:7:1:14:51:47
47.7706429,8.985552,500077,SIV:,6,2019:7:1:14:51:49
47.7706332,8.9855876,500508,SIV:,6,2019:7:1:14:51:51
47.7706499,8.9855609,500850,SIV:,6,2019:7:1:14:51:53
47.7706674,8.9855221,501903,SIV:,6,2019:7:1:14:51:55
47.770674,8.9855227,502109,SIV:,6,2019:7:1:14:51:57
47.7706994,8.985472,503119,SIV:,6,2019:7:1:14:51:59
47.7706876,8.9854989,503787,SIV:,6,2019:7:1:14:52:1
47.7706877,8.9855415,505402,SIV:,6,2019:7:1:14:52:3
47.7706647,8.9855967,504824,SIV:,6,2019:7:1:14:52:5
47.77064,8.9856693,505773,SIV:,5,2019:7:1:14:52:7
47.7706225,8.9857503,507002,SIV:,6,2019:7:1:14:52:9
47.7706439,8.9857607,508462,SIV:,6,2019:7:1:14:52:11
47.7706404,8.9857574,508294,SIV:,6,2019:7:1:14:52:13
47.7706662,8.9856606,509651,SIV:,6,2019:7:1:14:52:15
47.7706691,8.9856355,509807,SIV:,6,2019:7:1:14:52:17
47.7706816,8.985617,511032,SIV:,6,2019:7:1:14:52:19
47.7706992,8.9855659,511638,SIV:,6,2019:7:1:14:52:21
47.7707004,8.9855674,511804,SIV:,6,2019:7:1:14:52:23
47.7707094,8.9855338,513176,SIV:,6,2019:7:1:14:52:25
47.7707176,8.9855122,513818,SIV:,6,2019:7:1:14:52:27
47.7707372,8.98548,513444,SIV:,6,2019:7:1:14:52:29
47.7707306,8.9854948,512916,SIV:,6,2019:7:1:14:52:31
47.7707414,8.9854736,513346,SIV:,6,2019:7:1:14:52:33
47.7707409,8.985488,511906,SIV:,6,2019:7:1:14:52:35
47.7707489,8.9854813,512549,SIV:,6,2019:7:1:14:52:37
47.770756,8.9854603,512669,SIV:,6,2019:7:1:14:52:39
47.7707636,8.9854424,512293,SIV:,6,2019:7:1:14:52:41
47.7707511,8.9854584,511723,SIV:,6,2019:7:1:14:52:43
47.770759,8.9854447,511442,SIV:,6,2019:7:1:14:52:45
47.7707383,8.9854619,508736,SIV:,6,2019:7:1:14:52:47
47.7707322,8.985473,508316,SIV:,6,2019:7:1:14:52:49
47.7707354,8.9854591,508691,SIV:,6,2019:7:1:14:52:51
47.7707293,8.9854711,508015,SIV:,6,2019:7:1:14:52:53
47.7707295,8.9854782,507011,SIV:,6,2019:7:1:14:52:55
47.7707285,8.985482,506969,SIV:,6,2019:7:1:14:52:57
47.7707312,8.9854694,507267,SIV:,6,2019:7:1:14:52:59
47.7707327,8.985449,507412,SIV:,6,2019:7:1:14:53:1
47.7707272,8.9854527,506827,SIV:,6,2019:7:1:14:53:3
47.7707352,8.9854276,507645,SIV:,6,2019:7:1:14:53:5
47.7707281,8.9854404,506980,SIV:,6,2019:7:1:14:53:7
47.7707245,8.9854433,506584,SIV:,6,2019:7:1:14:53:9
47.7707229,8.9854443,506081,SIV:,6,2019:7:1:14:53:11
47.7707233,8.9854416,505705,SIV:,6,2019:7:1:14:53:13
47.7707254,8.9854363,505966,SIV:,6,2019:7:1:14:53:15
47.7707277,8.9854318,505795,SIV:,6,2019:7:1:14:53:17
47.7707333,8.9854223,506342,SIV:,6,2019:7:1:14:53:19
47.77074,8.9854062,507489,SIV:,6,2019:7:1:14:53:21
47.7707408,8.985409,507780,SIV:,6,2019:7:1:14:53:23
47.7707424,8.9854081,507913,SIV:,6,2019:7:1:14:53:25
47.7707502,8.9854009,508561,SIV:,6,2019:7:1:14:53:27
47.7707643,8.9853697,509256,SIV:,6,2019:7:1:14:53:29
47.7707635,8.9853774,509687,SIV:,6,2019:7:1:14:53:31
47.7707643,8.9853905,510275,SIV:,6,2019:7:1:14:53:33
47.7707836,8.9853663,512125,SIV:,6,2019:7:1:14:53:35
47.7707909,8.9853565,512455,SIV:,6,2019:7:1:14:53:37
47.7708072,8.9853226,512681,SIV:,6,2019:7:1:14:53:39
47.7708103,8.9853017,512950,SIV:,6,2019:7:1:14:53:41
47.7708133,8.9852944,512981,SIV:,6,2019:7:1:14:53:43
47.7708264,8.9852671,513532,SIV:,6,2019:7:1:14:53:45
47.7708291,8.9852582,513712,SIV:,6,2019:7:1:14:53:47
47.7708413,8.9852286,514191,SIV:,6,2019:7:1:14:53:49
47.7708395,8.9852227,513975,SIV:,6,2019:7:1:14:53:51
47.7708599,8.9851924,513965,SIV:,6,2019:7:1:14:53:53
47.7708646,8.9851811,514061,SIV:,6,2019:7:1:14:53:55
47.7708684,8.985177,514502,SIV:,6,2019:7:1:14:53:57
47.7708806,8.9851527,514672,SIV:,6,2019:7:1:14:53:59
47.7708857,8.9851446,514556,SIV:,6,2019:7:1:14:54:1
47.7709061,8.9851074,514439,SIV:,6,2019:7:1:14:54:3
47.7709073,8.9851062,514702,SIV:,6,2019:7:1:14:54:5
47.770906,8.9851028,515008,SIV:,6,2019:7:1:14:54:7
47.770888,8.9851262,514569,SIV:,6,2019:7:1:14:54:9
47.7708667,8.9851603,514489,SIV:,6,2019:7:1:14:54:11
47.7708599,8.9851639,513646,SIV:,6,2019:7:1:14:54:13
47.7708609,8.985173,513289,SIV:,6,2019:7:1:14:54:15
47.7708473,8.9851815,513419,SIV:,6,2019:7:1:14:54:17
47.7708626,8.9851578,513565,SIV:,6,2019:7:1:14:54:19
47.7708811,8.9851301,513668,SIV:,6,2019:7:1:14:54:21
47.7708912,8.9851063,513448,SIV:,6,2019:7:1:14:54:23
47.7708744,8.9851374,513303,SIV:,6,2019:7:1:14:54:25
47.7708731,8.9851353,513152,SIV:,6,2019:7:1:14:54:27
47.7708555,8.9851612,512644,SIV:,6,2019:7:1:14:54:29
47.7708402,8.9851808,512681,SIV:,6,2019:7:1:14:54:31
47.7708422,8.9851768,513159,SIV:,6,2019:7:1:14:54:33
47.7708421,8.985173,513113,SIV:,6,2019:7:1:14:54:35
47.7708394,8.9851768,513171,SIV:,6,2019:7:1:14:54:37
47.7708417,8.9851746,513587,SIV:,6,2019:7:1:14:54:39
47.7708246,8.985204,513993,SIV:,6,2019:7:1:14:54:41
47.7708227,8.9852104,514234,SIV:,6,2019:7:1:14:54:43
47.7708228,8.9852107,514417,SIV:,6,2019:7:1:14:54:45
47.7708146,8.9852274,514167,SIV:,6,2019:7:1:14:54:47
47.7708164,8.9852319,514816,SIV:,6,2019:7:1:14:54:49
47.7708412,8.9852134,515879,SIV:,6,2019:7:1:14:54:51
47.7708339,8.9852247,515223,SIV:,6,2019:7:1:14:54:53
47.7708267,8.9852304,514674,SIV:,6,2019:7:1:14:54:55
47.7707935,8.985253,514334,SIV:,6,2019:7:1:14:54:57
47.7708068,8.9852304,514581,SIV:,6,2019:7:1:14:54:59
47.7707801,8.9852654,514283,SIV:,6,2019:7:1:14:55:1
47.7707497,8.9852889,514409,SIV:,6,2019:7:1:14:55:3
47.77073,8.9853008,512801,SIV:,5,2019:7:1:14:55:5
47.7706933,8.9853728,511970,SIV:,6,2019:7:1:14:55:7
47.770662,8.9854358,512520,SIV:,6,2019:7:1:14:55:9
47.770656,8.9854609,512459,SIV:,6,2019:7:1:14:55:11
47.7706404,8.9855021,513150,SIV:,5,2019:7:1:14:55:13
47.7705872,8.9855662,512368,SIV:,5,2019:7:1:14:55:15
47.7705825,8.9855713,512881,SIV:,6,2019:7:1:14:55:17
47.7705748,8.985581,512042,SIV:,6,2019:7:1:14:55:19
47.7705711,8.9855871,511894,SIV:,6,2019:7:1:14:55:21
47.7705902,8.9855467,511396,SIV:,6,2019:7:1:14:55:23
47.7706117,8.9855011,510712,SIV:,6,2019:7:1:14:55:25
47.7706254,8.9854833,510769,SIV:,6,2019:7:1:14:55:27
47.770643,8.9854655,511036,SIV:,6,2019:7:1:14:55:29
47.7706441,8.9854691,511313,SIV:,6,2019:7:1:14:55:31
47.7706508,8.9854617,511691,SIV:,6,2019:7:1:14:55:33
47.7706469,8.9854718,511756,SIV:,6,2019:7:1:14:55:35
47.7706583,8.9854516,510845,SIV:,6,2019:7:1:14:55:37
47.7706749,8.9854323,511543,SIV:,6,2019:7:1:14:55:39
47.7706948,8.9854054,511872,SIV:,6,2019:7:1:14:55:41
47.7707175,8.9853742,512304,SIV:,6,2019:7:1:14:55:43
47.7707401,8.9853397,512791,SIV:,6,2019:7:1:14:55:45
47.7707503,8.9853266,513050,SIV:,6,2019:7:1:14:55:47
47.7707661,8.9853092,513609,SIV:,6,2019:7:1:14:55:49
47.770761,8.9853217,513974,SIV:,6,2019:7:1:14:55:51
47.770766,8.9853286,514403,SIV:,6,2019:7:1:14:55:53
47.7707843,8.9853039,515129,SIV:,6,2019:7:1:14:55:55
47.7707781,8.9853154,515518,SIV:,6,2019:7:1:14:55:57
47.770771,8.9853115,515717,SIV:,6,2019:7:1:14:55:59
47.7707556,8.9853398,515184,SIV:,6,2019:7:1:14:56:1
47.77076,8.9853442,515583,SIV:,6,2019:7:1:14:56:3
47.7707564,8.9853587,516308,SIV:,6,2019:7:1:14:56:5
47.7707544,8.9854227,515700,SIV:,6,2019:7:1:14:56:7
47.7707438,8.9854249,515382,SIV:,6,2019:7:1:14:56:9
47.7707414,8.9854312,515146,SIV:,6,2019:7:1:14:56:11
47.7707346,8.985447,515085,SIV:,6,2019:7:1:14:56:13
47.7707357,8.9854489,514896,SIV:,6,2019:7:1:14:56:15
47.7707371,8.9854531,514482,SIV:,6,2019:7:1:14:56:17
47.7707371,8.9854592,514459,SIV:,6,2019:7:1:14:56:19
47.7707414,8.9854575,514772,SIV:,6,2019:7:1:14:56:21
47.7707453,8.9854611,514943,SIV:,6,2019:7:1:14:56:23
47.7707515,8.9854577,514983,SIV:,6,2019:7:1:14:56:25
47.7707689,8.985419,515627,SIV:,6,2019:7:1:14:56:27
47.7707818,8.9854016,515951,SIV:,6,2019:7:1:14:56:29
47.7707743,8.9854193,516170,SIV:,6,2019:7:1:14:56:31
47.7707727,8.9854292,515642,SIV:,6,2019:7:1:14:56:33
47.7707866,8.9854068,515860,SIV:,6,2019:7:1:14:56:35
47.770775,8.9854293,515895,SIV:,6,2019:7:1:14:56:37
47.7707861,8.9854162,516232,SIV:,6,2019:7:1:14:56:39
47.7707878,8.985418,516991,SIV:,6,2019:7:1:14:56:41
47.7707836,8.9854393,518104,SIV:,6,2019:7:1:14:56:43
47.7707796,8.9854374,517523,SIV:,6,2019:7:1:14:56:45
47.7707745,8.9854477,517506,SIV:,6,2019:7:1:14:56:47
