field_1,volts,date,id,hdop,latitude,longitude,raw_data,siv,timestamp
334,1.1457,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDWHTEE4aqhG+o8HxcELME=,4,2021-08-01T14:03:24.007371357Z
335,1.0896,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDW6q4E4aqhG+o8HxcFKpA=,5,2021-08-01T14:08:49.304291573Z
336,1.0834,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDXybkE4aqhG+o8HxcEKlI=,4,2021-08-01T14:14:20.404004208Z
337,1.0647,10821,mcci_catena_test_v1,3.8,8.182765,46.833683,AAAqRQDYrMAE4JdCG+pAviYFKZc=,5,2021-08-01T14:20:01.591649097Z
338,1.1145,10821,mcci_catena_test_v1,3.8,8.182765,46.833683,AAAqRQDZdegE4JdCG+pAviYEK4k=,4,2021-08-01T14:25:17.102829869Z
339,1.1332,10821,mcci_catena_test_v1,3.3,8.1833953,46.8332252,AAAqRQDaQXAE4K/hG+ou3CEELEQ=,4,2021-08-01T14:30:38.20020006Z
340,1.1145,10821,mcci_catena_test_v1,2.3,8.1826686,46.8336257,AAAqRQDbItQE4JN+G+o+gRcFK4k=,5,2021-08-01T14:36:14.495898716Z
341,4.4646,10821,mcci_catena_test_v1,0,0,0,AAAqRQDn0oYAAAAAAAAAAAADrmY=,3,2021-08-01T15:19:29.127117983Z
342,4.4646,10821,mcci_catena_test_v1,0,0,0,AAAqRQDpWYgAAAAAAAAAAAAArmY=,0,2021-08-01T15:29:30.237774825Z
343,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQDqTmwE4IfyG+o6yC0ErmY=,4,2021-08-01T15:35:57.067064208Z
344,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQDrJXoE4IfyG+o6yC0ErmY=,4,2021-08-01T15:41:07.583182622Z
345,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQDr7KAE4IfyG+o6yC0ErmY=,4,2021-08-01T15:46:17.576055683Z
346,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQDss9gE4IfyG+o6yC0ErmY=,4,2021-08-01T15:51:27.583376462Z
347,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQDtexAE4IfyG+o6yC0ErmY=,4,2021-08-01T15:56:37.589402738Z
348,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQD0XMkE4IfyG+o6yC0ErmY=,4,2021-08-01T16:01:47.573862591Z
349,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQD1Ig0E4IfyG+o6yC0ErmY=,4,2021-08-01T16:06:52.480480263Z
350,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQD151IE4IfyG+o6yC0ErmY=,4,2021-08-01T16:11:57.477408554Z
351,4.4708,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQD2vioE4IfyG+o6yC0ErqQ=,4,2021-08-01T16:17:07.584182594Z
352,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQD3j2QE4IfyG+o6yC0ErmY=,4,2021-08-01T16:22:43.086065295Z
353,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQD4WLcE4IfyG+o6yC0ErmY=,4,2021-08-01T16:27:58.676501652Z
354,4.4521,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQD5W7ME4IfyG+o6yC0Erek=,4,2021-08-01T16:34:20.971276922Z
355,4.4583,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQD6Qo8E4IfyG+o6yC0Eric=,4,2021-08-01T16:40:12.376203288Z
356,4.4583,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQD7KagE4IfyG+o6yC0Eric=,4,2021-08-01T16:46:03.363657227Z
357,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQD7+NYE4IfyG+o6yC0ErmY=,4,2021-08-01T16:51:33.964831676Z
358,4.4646,10821,mcci_catena_test_v1,4.5,8.182373,46.8335304,AAAqRQD8wgIE4IfyG+o6yC0ErmY=,4,2021-08-01T16:56:49.662779333Z
359,4.4646,10821,mcci_catena_test_v1,2.6,8.182662,46.8337211,AAAqRQEDu8wE4JM8G+pCOxoErmY=,4,2021-08-01T17:02:20.975678768Z
360,4.4646,10821,mcci_catena_test_v1,2.6,8.182662,46.8337211,AAAqRQEFQvYE4JM8G+pCOxoDrmY=,3,2021-08-01T17:12:22.221932279Z
361,4.4646,10821,mcci_catena_test_v1,3.6,8.1821613,46.8336334,AAAqRQEGWVQE4H+tG+o+ziQErmY=,4,2021-08-01T17:19:34.952326814Z
362,4.4708,10821,mcci_catena_test_v1,3.6,8.1821613,46.8336334,AAAqRQEHOJUE4H+tG+o+ziQErqQ=,4,2021-08-01T17:25:05.971975559Z
363,4.4646,10821,mcci_catena_test_v1,3.6,8.1821613,46.8336334,AAAqRQEIDc4E4H+tG+o+ziQErmY=,4,2021-08-01T17:30:52.260690996Z
364,4.4646,10821,mcci_catena_test_v1,3.6,8.1821613,46.8336334,AAAqRQEI9twE4H+tG+o+ziQErmY=,4,2021-08-01T17:36:48.464749734Z
365,4.4646,10821,mcci_catena_test_v1,3.6,8.1821613,46.8336334,AAAqRQEJ3XoE4H+tG+o+ziQErmY=,4,2021-08-01T17:42:39.373840227Z
366,1.127,10821,868_test_radio_node,1.8,8.995697,47.764923,AAAqRQEYKFAFXKJqHHhZThIELAY=,4,2021-08-01T18:36:07.956706617Z
367,1.1706,20821,868_test_radio_node,1.9,8.9957132,47.7650146,AABRVQAFj9QFXKMMHHhc4hMELbo=,4,2021-08-02T00:36:48.919625545Z
368,0.8468,10821,murata_test_module,1.2827,8.996250739,47.7671891,AAAqRQDr7KAE4IfyG+o6yC0ErmY=,4,2021-07-31T12:33:49.97899179Z
368,0.8468,10821,murata_test_module,1.2827,8.996250739,47.7671891,AAAqRQDr7KAE4IfyG+o6yC0ErmY=,4,2021-07-31T18:30:52.260690996Z
369,1.2827,10821,murata_test_module,1.2827,8.995975022,47.76493565,AAAqRQD4WLcE4IfyG+o6yC0ErmY=,5,2021-08-01T00:33:49.97899179Z
369,1.2827,10821,murata_test_module,1.2827,8.995975022,47.76493565,AAAqRQD4WLcE4IfyG+o6yC0ErmY=,5,2021-08-01T06:36:48.464749734Z
370,0.8779,10821,murata_test_module,1.2889,8.99687835,47.76559681,AAAqRQDr7KAE4IfyG+o6yC0ErmY=,4,2021-08-01T12:42:39.373840227Z
371,1.2764,10821,murata_test_module,1.3698,8.997330014,47.7671215,AAAqRQDrJXoE4IfyG+o6yC0ErmY=,3,2021-08-01T18:36:07.956706617Z
372,0.8281,20821,murata_test_module,1.32,8.995443063,47.76535393,AAAqRQC8CeoE4aqhG+o8HxcEQPE=,3,2021-08-02T00:36:48.919625545Z
373,1.1581,20821,murata_test_module,1.7,8.99741031,47.76563054,AARvoQB6Z6UE4I2vG+o+9A0ENro=,3,2021-08-02T06:46:48.919625545Z
